rewards,ma_rewards
-128.43426400515932,-128.43426400515932
-223.03534952097866,-137.89437255674127
-115.56917242347426,-135.66185254341457
-127.12369714080614,-134.80803700315374
-129.04388241179026,-134.2316215440174
-122.9844867951524,-133.1069080691309
-247.81991424716094,-144.57820868693392
-120.32613788368468,-142.15300160660902
-240.79193586021407,-152.01689503196954
-124.20866427094808,-149.2360719558674
-225.1434819518672,-156.8268129554674
-124.62564748742916,-153.6066964086636
-128.37677736598525,-151.08370450439577
-346.0898247819143,-170.58431653214762
-121.99143532346864,-165.7250284112797
-122.07143261682803,-161.35966883183454
-244.38298170445776,-169.6620001190969
-2.963229917873842,-152.9921230989746
-2.6142176531990198,-137.95433255439704
-243.10685308757715,-148.46958460771506
